Time stamp,State
2023-03-26 09:05:24,886.709
2023-03-26 09:15:24,886.711
2023-03-26 09:15:24,886.714
2023-03-26 09:21:49,886.716
2023-03-26 09:22:24,886.717
2023-03-26 09:25:24,886.718
2023-03-26 09:25:24,886.721
2023-03-26 09:30:52,886.731
2023-03-26 09:35:24,886.737
2023-03-26 09:35:24,886.74
2023-03-26 09:40:39,886.75
2023-03-26 09:45:24,886.756
2023-03-26 09:45:24,886.759
2023-03-26 09:55:24,886.765
2023-03-26 09:55:24,886.768
2023-03-26 10:05:24,886.774
2023-03-26 10:05:24,886.777
2023-03-26 10:15:24,886.783
2023-03-26 10:15:24,886.786
2023-03-26 10:21:07,886.796
2023-03-26 10:25:24,886.802
2023-03-26 10:25:24,886.805
2023-03-26 10:31:10,886.815
2023-03-26 10:35:24,886.821
2023-03-26 10:35:24,886.824
2023-03-26 10:45:24,886.83
2023-03-26 10:45:24,886.833
2023-03-26 10:46:24,886.834
2023-03-26 10:47:12,886.835
2023-03-26 10:55:24,886.836
2023-03-26 10:55:24,886.839
2023-03-26 11:05:24,886.842
2023-03-26 11:08:18,886.852
2023-03-26 11:09:17,886.862
2023-03-26 11:09:39,886.872
2023-03-26 11:10:01,886.882
2023-03-26 11:10:23,886.892
2023-03-26 11:10:44,886.902
2023-03-26 11:11:05,886.912
2023-03-26 11:11:26,886.922
2023-03-26 11:11:48,886.932
2023-03-26 11:12:10,886.942
2023-03-26 11:12:31,886.952
2023-03-26 11:12:33,886.962
2023-03-26 11:12:53,886.972
2023-03-26 11:12:57,886.982
2023-03-26 11:13:14,886.992
2023-03-26 11:13:21,887.002
2023-03-26 11:13:36,887.012
2023-03-26 11:13:46,887.022
2023-03-26 11:13:58,887.032
2023-03-26 11:14:19,887.042
2023-03-26 11:14:41,887.052
2023-03-26 11:15:03,887.062
2023-03-26 11:15:24,887.063
2023-03-26 11:15:24,887.066
2023-03-26 11:15:25,887.076
2023-03-26 11:15:45,887.086
2023-03-26 11:23:32,887.096
2023-03-26 11:25:24,887.099
2023-03-26 11:35:24,887.102
2023-03-26 11:45:24,887.105
2023-03-26 11:55:24,887.107
2023-03-26 11:55:24,887.11
2023-03-26 11:58:15,887.12
2023-03-26 12:03:39,887.122
2023-03-26 12:05:24,887.125
2023-03-26 12:15:24,887.128
2023-03-26 12:25:24,887.131
2023-03-26 12:35:24,887.134
2023-03-26 12:35:57,887.144
2023-03-26 12:45:24,887.147
2023-03-26 12:45:30,887.157
2023-03-26 12:55:24,887.16
2023-03-26 13:02:53,887.17
2023-03-26 13:05:24,887.173
2023-03-26 13:15:24,887.174
2023-03-26 13:15:24,887.177
2023-03-26 13:23:25,887.187
2023-03-26 13:25:24,887.19
2023-03-26 13:33:11,887.2
2023-03-26 13:35:24,887.203
2023-03-26 13:45:24,887.206
2023-03-26 13:55:24,887.207
2023-03-26 13:55:24,887.21
2023-03-26 14:00:15,887.211
2023-03-26 14:05:24,887.214
2023-03-26 14:08:02,887.224
2023-03-26 14:13:24,887.225
2023-03-26 14:15:24,887.228
2023-03-26 14:17:58,887.238
2023-03-26 14:21:45,887.239
2023-03-26 14:25:24,887.242
2023-03-26 14:35:24,887.245
2023-03-26 14:41:04,887.246
2023-03-26 14:45:24,887.249
2023-03-26 14:54:02,887.259
2023-03-26 14:55:24,887.262
2023-03-26 15:04:10,887.272
2023-03-26 15:05:24,887.275
2023-03-26 15:15:24,887.278
2023-03-26 15:25:24,887.281
2023-03-26 15:35:24,887.284
2023-03-26 15:40:50,887.294
2023-03-26 15:45:24,887.298
2023-03-26 15:51:11,887.308
2023-03-26 15:55:24,887.311
2023-03-26 16:05:24,887.314
2023-03-26 16:15:24,887.317
2023-03-26 16:25:24,887.32
2023-03-26 16:28:12,887.33
2023-03-26 16:35:24,887.333
2023-03-26 16:38:40,887.343
2023-03-26 16:45:24,887.346
2023-03-26 16:55:24,887.349
2023-03-26 17:05:24,887.352
2023-03-26 17:15:24,887.355
2023-03-26 17:15:43,887.365
2023-03-26 17:25:24,887.368
2023-03-26 17:35:24,887.371
2023-03-26 17:45:24,887.372
2023-03-26 17:45:24,887.375
2023-03-26 17:54:14,887.385
2023-03-26 17:55:24,887.388
2023-03-26 18:04:01,887.398
2023-03-26 18:05:24,887.401
2023-03-26 18:15:24,887.404
2023-03-26 18:25:24,887.407
2023-03-26 18:35:24,887.41
2023-03-26 18:36:02,887.411
2023-03-26 18:41:31,887.421
2023-03-26 18:43:55,887.422
2023-03-26 18:45:24,887.425
2023-03-26 18:51:33,887.435
2023-03-26 18:55:25,887.438
2023-03-26 19:05:25,887.441
2023-03-26 19:15:25,887.444
2023-03-26 19:25:25,887.447
2023-03-26 19:27:09,887.457
2023-03-26 19:35:25,887.459
2023-03-26 19:35:25,887.462
2023-03-26 19:37:20,887.472
2023-03-26 19:45:24,887.473
2023-03-26 19:45:25,887.476
2023-03-26 19:55:24,887.478
2023-03-26 19:55:25,887.481
2023-03-26 19:55:25,887.484
2023-03-26 20:05:24,887.485
2023-03-26 20:05:25,887.489
2023-03-26 20:05:25,887.492
2023-03-26 20:07:28,1052.943
2023-03-26 20:09:02,1052.945
2023-03-26 20:15:05,1052.955
2023-03-26 20:15:24,1052.956
2023-03-26 20:15:25,1052.957
2023-03-26 20:15:25,1052.96
2023-03-26 20:22:11,1052.961
2023-03-26 20:25:16,1052.962
2023-03-26 20:25:19,1052.964
2023-03-26 20:25:25,1052.965
2023-03-26 20:25:25,1052.968
2023-03-26 20:25:30,1052.978
2023-03-26 20:32:51,1052.979
2023-03-26 20:35:24,1052.98
2023-03-26 20:35:25,1052.981
2023-03-26 20:35:25,1052.984
2023-03-26 20:44:05,1052.985
2023-03-26 20:45:24,1052.986
2023-03-26 20:45:25,1052.989
2023-03-26 20:55:19,1052.99
2023-03-26 20:55:25,1052.993
2023-03-26 21:03:53,1053.003
2023-03-26 21:05:24,1053.005
2023-03-26 21:05:25,1053.008
