Time stamp,State
2023-03-28 03:45:25,1055.649
2023-03-28 03:55:25,1055.652
2023-03-28 03:55:55,1055.662
2023-03-28 04:05:25,1055.665
2023-03-28 04:15:25,1055.668
2023-03-28 04:25:25,1055.671
2023-03-28 04:35:25,1055.674
2023-03-28 04:40:22,1055.684
2023-03-28 04:45:25,1055.687
2023-03-28 04:51:17,1055.697
2023-03-28 04:55:25,1055.7
2023-03-28 05:05:25,1055.701
2023-03-28 05:05:25,1055.704
2023-03-28 05:15:25,1055.707
2023-03-28 05:25:25,1055.71
2023-03-28 05:35:25,1055.713
2023-03-28 05:36:26,1055.723
2023-03-28 05:45:25,1055.726
2023-03-28 05:47:20,1055.736
2023-03-28 05:55:25,1055.739
2023-03-28 06:05:25,1055.742
2023-03-28 06:15:25,1055.745
2023-03-28 06:25:25,1055.748
2023-03-28 06:31:28,1055.758
2023-03-28 06:33:08,1055.768
2023-03-28 06:35:25,1055.771
2023-03-28 06:43:59,1055.781
2023-03-28 06:45:25,1055.784
2023-03-28 06:55:25,1055.787
2023-03-28 07:05:25,1055.788
2023-03-28 07:05:25,1055.791
2023-03-28 07:15:26,1055.794
2023-03-28 07:25:26,1055.797
2023-03-28 07:31:15,1055.807
2023-03-28 07:32:30,1055.808
2023-03-28 07:35:26,1055.809
2023-03-28 07:35:26,1055.812
2023-03-28 07:41:57,1055.822
2023-03-28 07:44:47,1055.823
2023-03-28 07:45:25,1055.824
2023-03-28 07:45:26,1055.827
2023-03-28 07:53:10,1055.828
2023-03-28 07:55:26,1055.831
2023-03-28 07:58:56,1055.832
2023-03-28 08:05:26,1055.835
2023-03-28 08:15:26,1055.838
2023-03-28 08:21:02,1055.848
2023-03-28 08:25:26,1055.851
2023-03-28 08:31:39,1055.861
2023-03-28 08:35:26,1055.864
2023-03-28 08:45:26,1055.867
2023-03-28 08:55:26,1055.87
2023-03-28 09:05:26,1055.873
2023-03-28 09:11:11,1055.883
2023-03-28 09:15:26,1055.884
2023-03-28 09:15:26,1055.887
2023-03-28 09:21:57,1055.897
2023-03-28 09:25:26,1055.9
2023-03-28 09:35:26,1055.903
2023-03-28 09:45:26,1055.906
2023-03-28 09:55:26,1055.909
2023-03-28 10:03:04,1055.919
2023-03-28 10:05:26,1055.922
2023-03-28 10:13:53,1055.932
2023-03-28 10:15:26,1055.935
2023-03-28 10:25:26,1055.938
2023-03-28 10:35:26,1055.941
2023-03-28 10:45:26,1055.944
2023-03-28 10:55:26,1055.947
2023-03-28 10:55:56,1055.957
2023-03-28 11:05:26,1055.96
2023-03-28 11:06:44,1055.97
2023-03-28 11:15:26,1055.971
2023-03-28 11:15:26,1055.974
2023-03-28 11:25:26,1055.977
2023-03-28 11:35:26,1055.98
2023-03-28 11:45:26,1055.983
2023-03-28 11:50:25,1055.993
2023-03-28 11:55:26,1055.996
2023-03-28 12:01:10,1056.006
2023-03-28 12:05:26,1056.009
2023-03-28 12:15:26,1056.012
2023-03-28 12:25:26,1056.015
2023-03-28 12:35:26,1056.018
2023-03-28 12:44:46,1056.028
2023-03-28 12:45:26,1056.031
2023-03-28 12:55:26,1056.034
2023-03-28 12:55:32,1056.044
2023-03-28 13:05:26,1056.047
2023-03-28 13:15:26,1056.048
2023-03-28 13:15:26,1056.051
2023-03-28 13:25:26,1056.054
2023-03-28 13:35:26,1056.057
2023-03-28 13:39:52,1056.067
2023-03-28 13:45:26,1056.07
2023-03-28 13:50:37,1056.08
2023-03-28 13:55:26,1056.083
2023-03-28 14:05:26,1056.086
2023-03-28 14:15:26,1056.089
2023-03-28 14:25:26,1056.092
2023-03-28 14:33:44,1056.102
2023-03-28 14:35:26,1056.105
2023-03-28 14:44:37,1056.115
2023-03-28 14:45:26,1056.118
2023-03-28 14:55:26,1056.121
2023-03-28 15:05:26,1056.124
2023-03-28 15:15:26,1056.125
2023-03-28 15:15:26,1056.128
2023-03-28 15:25:26,1056.131
2023-03-28 15:29:33,1056.141
2023-03-28 15:35:26,1056.144
2023-03-28 15:40:19,1056.154
2023-03-28 15:45:26,1056.157
2023-03-28 15:55:26,1056.16
2023-03-28 16:05:26,1056.163
2023-03-28 16:15:26,1056.166
2023-03-28 16:25:26,1056.169
2023-03-28 16:26:32,1056.179
2023-03-28 16:35:26,1056.182
2023-03-28 16:37:15,1056.192
2023-03-28 16:45:26,1056.195
2023-03-28 16:55:26,1056.198
2023-03-28 17:05:26,1056.201
2023-03-28 17:12:28,1056.202
2023-03-28 17:13:11,1056.204
2023-03-28 17:15:26,1056.209
2023-03-28 17:21:16,1056.219
2023-03-28 17:25:26,1056.238
2023-03-28 17:31:57,1056.248
2023-03-28 17:35:26,1056.267
2023-03-28 17:41:44,1056.269
2023-03-28 17:42:37,1056.279
2023-03-28 17:45:26,1056.298
2023-03-28 17:55:26,1056.318
2023-03-28 18:05:26,1056.337
2023-03-28 18:11:19,1056.347
2023-03-28 18:13:43,1056.363
2023-03-28 18:21:33,1056.373
2023-03-28 18:25:26,1056.376
2023-03-28 18:33:36,1056.377
2023-03-28 18:35:26,1056.38
2023-03-28 18:45:26,1056.383
2023-03-28 18:49:56,1056.384
2023-03-28 18:55:26,1056.387
2023-03-28 19:02:19,1056.397
2023-03-28 19:05:26,1056.4
2023-03-28 19:11:12,1056.402
2023-03-28 19:12:20,1056.412
2023-03-28 19:15:26,1056.413
2023-03-28 19:15:26,1056.421
2023-03-28 19:15:26,1056.422
2023-03-28 19:25:26,1056.441
2023-03-28 19:25:26,1056.444
2023-03-28 19:30:05,1056.445
2023-03-28 19:35:26,1056.446
2023-03-28 19:35:26,1056.465
2023-03-28 19:35:26,1056.467
2023-03-28 19:42:44,1056.468
2023-03-28 19:45:26,1056.487
2023-03-28 19:45:26,1056.49
2023-03-28 19:55:26,1056.51
2023-03-28 19:55:26,1056.512
2023-03-28 19:55:28,1056.522
2023-03-28 20:05:11,1056.532
2023-03-28 20:05:26,1056.552
2023-03-28 20:05:26,1056.554
2023-03-28 20:10:04,1056.555
2023-03-28 20:15:26,1056.574
2023-03-28 20:15:26,1056.577
2023-03-28 20:25:26,1056.596
2023-03-28 20:25:26,1056.599
2023-03-28 20:35:26,1056.618
2023-03-28 20:35:26,1056.621
2023-03-28 20:45:26,1056.64
2023-03-28 20:45:26,1056.643
2023-03-28 20:47:36,1056.653
2023-03-28 20:54:43,1056.671
2023-03-28 20:55:27,1056.674
2023-03-28 20:57:11,1056.684
2023-03-28 20:57:43,1056.688
2023-03-28 21:05:27,1056.691
2023-03-28 21:05:27,1056.693
2023-03-28 21:07:56,1056.703
2023-03-28 21:15:27,1056.706
2023-03-28 21:15:27,1056.709
2023-03-28 21:22:49,1056.71
2023-03-28 21:25:27,1056.711
2023-03-28 21:25:27,1056.714
2023-03-28 21:25:27,1056.716
2023-03-28 21:26:36,1056.717
2023-03-28 21:26:56,1056.718
2023-03-28 21:29:39,1056.719
2023-03-28 21:31:25,1056.72
2023-03-28 21:35:27,1056.721
2023-03-28 21:35:27,1056.724
2023-03-28 21:35:27,1056.727
2023-03-28 21:40:10,1056.73
2023-03-28 21:43:56,1056.732
2023-03-28 21:44:57,1056.742
2023-03-28 21:45:27,1056.743
2023-03-28 21:45:27,1056.744
2023-03-28 21:45:27,1056.747
2023-03-28 21:55:27,1056.748
2023-03-28 21:55:27,1056.754
2023-03-28 21:55:27,1056.757
2023-03-28 21:55:42,1056.767
2023-03-28 22:05:27,1056.768
2023-03-28 22:05:27,1056.774
2023-03-28 22:05:27,1056.777
2023-03-28 22:06:11,1056.778
2023-03-28 22:15:27,1056.779
2023-03-28 22:15:27,1056.784
2023-03-28 22:15:27,1056.787
2023-03-28 22:21:03,1056.788
2023-03-28 22:25:27,1056.794
2023-03-28 22:25:27,1056.796
2023-03-28 22:25:27,1056.799
2023-03-28 22:28:15,1056.8
2023-03-28 22:28:46,1056.802
2023-03-28 22:34:41,1056.812
2023-03-28 22:35:27,1056.813
2023-03-28 22:35:27,1056.817
2023-03-28 22:35:27,1056.82
2023-03-28 22:45:26,1056.83
2023-03-28 22:45:27,1056.831
2023-03-28 22:45:27,1056.837
2023-03-28 22:45:27,1056.84
2023-03-28 22:51:23,1056.841
2023-03-28 22:51:27,1056.845
2023-03-28 22:55:27,1056.848
2023-03-28 23:05:27,1056.851
2023-03-28 23:15:27,1056.854
2023-03-28 23:25:18,1056.864
2023-03-28 23:25:27,1056.867
2023-03-28 23:35:27,1056.87
2023-03-28 23:36:05,1056.88
2023-03-28 23:45:27,1056.883
2023-03-28 23:55:27,1056.886
2023-03-29 00:05:27,1056.889
2023-03-29 00:15:27,1056.892
2023-03-29 00:17:04,1056.902
2023-03-29 00:25:27,1056.903
2023-03-29 00:25:27,1056.906
2023-03-29 00:27:44,1056.916
2023-03-29 00:35:27,1056.919
2023-03-29 00:45:27,1056.922
2023-03-29 00:55:27,1056.925
2023-03-29 01:05:27,1056.928
2023-03-29 01:09:55,1056.938
2023-03-29 01:15:27,1056.941
2023-03-29 01:20:26,1056.951
2023-03-29 01:25:27,1056.954
2023-03-29 01:35:27,1056.957
2023-03-29 01:45:27,1056.96
2023-03-29 01:55:27,1056.963
2023-03-29 02:02:34,1056.973
2023-03-29 02:05:27,1056.976
2023-03-29 02:12:58,1056.986
2023-03-29 02:15:27,1056.989
2023-03-29 02:25:27,1056.99
2023-03-29 02:25:27,1056.993
2023-03-29 02:35:27,1056.996
2023-03-29 02:45:27,1056.999
2023-03-29 02:55:27,1057.002
2023-03-29 02:56:51,1057.012
2023-03-29 03:05:27,1057.015
2023-03-29 03:07:00,1057.025
2023-03-29 03:15:27,1057.028
2023-03-29 03:25:27,1057.031
2023-03-29 03:35:27,1057.034
2023-03-29 03:45:27,1057.037
2023-03-29 03:52:12,1057.047
2023-03-29 03:55:27,1057.05
2023-03-29 04:02:02,1057.06
2023-03-29 04:05:27,1057.063
2023-03-29 04:13:00,1057.073
2023-03-29 04:15:27,1057.076
2023-03-29 04:25:27,1057.077
2023-03-29 04:25:27,1057.08
2023-03-29 04:35:27,1057.083
2023-03-29 04:45:27,1057.086
2023-03-29 04:51:32,1057.096
2023-03-29 04:55:27,1057.099
2023-03-29 04:57:26,1057.109
2023-03-29 05:05:27,1057.112
2023-03-29 05:08:18,1057.122
2023-03-29 05:15:27,1057.125
2023-03-29 05:25:27,1057.128
2023-03-29 05:35:27,1057.131
2023-03-29 05:45:27,1057.134
2023-03-29 05:52:26,1057.144
2023-03-29 05:55:27,1057.147
2023-03-29 06:03:09,1057.157
2023-03-29 06:05:27,1057.16
2023-03-29 06:15:27,1057.163
2023-03-29 06:25:27,1057.164
2023-03-29 06:25:27,1057.167
2023-03-29 06:35:27,1057.17
2023-03-29 06:45:27,1057.173
2023-03-29 06:48:45,1057.183
2023-03-29 06:55:27,1057.186
2023-03-29 06:59:13,1057.196
2023-03-29 07:05:27,1057.199
2023-03-29 07:15:15,1057.201
2023-03-29 07:15:27,1057.204
2023-03-29 07:25:27,1057.205
2023-03-29 07:25:27,1057.208
2023-03-29 07:35:27,1057.21
2023-03-29 07:35:27,1057.213
2023-03-29 07:37:39,1057.214
2023-03-29 07:40:59,1057.224
2023-03-29 07:44:34,1057.225
2023-03-29 07:45:27,1057.228
2023-03-29 07:51:12,1057.238
2023-03-29 07:55:27,1057.241
2023-03-29 08:05:27,1057.244
2023-03-29 08:15:27,1057.247
2023-03-29 08:25:27,1057.25
2023-03-29 08:35:27,1057.253
2023-03-29 08:35:57,1057.263
2023-03-29 08:45:27,1057.266
2023-03-29 08:45:58,1057.276
2023-03-29 08:55:27,1057.279
2023-03-29 09:05:27,1057.282
2023-03-29 09:15:27,1057.285
2023-03-29 09:25:27,1057.288
2023-03-29 09:30:55,1057.298
2023-03-29 09:35:27,1057.299
2023-03-29 09:35:27,1057.302
2023-03-29 09:40:40,1057.312
2023-03-29 09:45:27,1057.315
2023-03-29 09:51:39,1057.325
2023-03-29 09:55:27,1057.328
2023-03-29 10:05:27,1057.331
2023-03-29 10:15:27,1057.334
2023-03-29 10:25:27,1057.337
2023-03-29 10:35:27,1057.34
2023-03-29 10:37:09,1057.35
2023-03-29 10:45:27,1057.353
2023-03-29 10:47:56,1057.363
2023-03-29 10:55:27,1057.366
2023-03-29 11:05:27,1057.369
2023-03-29 11:15:27,1057.372
2023-03-29 11:25:27,1057.376
2023-03-29 11:32:43,1057.386
2023-03-29 11:35:27,1057.389
2023-03-29 11:43:21,1057.399
2023-03-29 11:45:27,1057.402
2023-03-29 11:55:27,1057.405
2023-03-29 12:05:27,1057.408
2023-03-29 12:15:27,1057.411
2023-03-29 12:25:27,1057.414
2023-03-29 12:27:45,1057.424
2023-03-29 12:35:27,1057.427
2023-03-29 12:38:14,1057.437
2023-03-29 12:45:27,1057.44
2023-03-29 12:55:27,1057.443
2023-03-29 13:05:27,1057.446
2023-03-29 13:15:27,1057.449
2023-03-29 13:23:14,1057.459
2023-03-29 13:25:27,1057.463
2023-03-29 13:33:33,1057.473
2023-03-29 13:35:27,1057.476
2023-03-29 13:45:27,1057.479
2023-03-29 13:55:27,1057.482
2023-03-29 14:05:27,1057.485
2023-03-29 14:15:27,1057.488
2023-03-29 14:18:46,1057.498
2023-03-29 14:25:27,1057.501
2023-03-29 14:28:54,1057.511
2023-03-29 14:35:27,1057.514
2023-03-29 14:45:27,1057.517
2023-03-29 14:55:27,1057.52
2023-03-29 15:05:27,1057.523
2023-03-29 15:13:37,1057.533
2023-03-29 15:15:27,1057.536
2023-03-29 15:23:37,1057.546
2023-03-29 15:25:27,1057.55
2023-03-29 15:35:27,1057.553
2023-03-29 15:45:27,1057.556
2023-03-29 15:55:27,1057.559
2023-03-29 16:05:27,1057.562
2023-03-29 16:08:48,1057.572
2023-03-29 16:09:14,1057.582
2023-03-29 16:15:27,1057.585
2023-03-29 16:18:42,1057.595
2023-03-29 16:25:27,1057.598
2023-03-29 16:35:27,1057.601
2023-03-29 16:45:27,1057.604
2023-03-29 16:55:27,1057.607
2023-03-29 16:58:20,1057.608
2023-03-29 17:00:17,1057.61
2023-03-29 17:03:21,1057.62
2023-03-29 17:05:27,1057.63
2023-03-29 17:13:13,1057.64
2023-03-29 17:15:27,1057.642
2023-03-29 17:15:27,1057.661
2023-03-29 17:25:27,1057.68
2023-03-29 17:35:27,1057.699
2023-03-29 17:45:27,1057.7
2023-03-29 17:45:27,1057.719
2023-03-29 17:51:27,1057.729
2023-03-29 17:53:48,1057.745
2023-03-29 17:55:27,1057.746
2023-03-29 18:00:57,1057.756
2023-03-29 18:05:27,1057.759
2023-03-29 18:15:27,1057.762
2023-03-29 18:25:27,1057.765
2023-03-29 18:35:27,1057.768
2023-03-29 18:43:59,1057.778
2023-03-29 18:45:13,1057.779
2023-03-29 18:45:27,1057.782
2023-03-29 18:53:22,1057.792
2023-03-29 18:54:47,1057.802
2023-03-29 18:54:50,1057.803
2023-03-29 18:55:27,1057.806
2023-03-29 19:05:27,1057.809
2023-03-29 19:15:27,1057.812
2023-03-29 19:21:37,1057.822
2023-03-29 19:25:27,1057.823
2023-03-29 19:25:27,1057.826
2023-03-29 19:35:10,1057.836
2023-03-29 19:35:27,1057.837
2023-03-29 19:35:27,1057.84
2023-03-29 19:44:56,1057.85
2023-03-29 19:45:27,1057.851
2023-03-29 19:45:27,1057.854
2023-03-29 19:45:49,1057.855
2023-03-29 19:52:37,1057.856
2023-03-29 19:55:27,1057.858
2023-03-29 19:55:27,1057.861
2023-03-29 19:59:23,1057.862
2023-03-29 20:05:27,1057.863
2023-03-29 20:05:27,1057.866
2023-03-29 20:05:27,1057.868
2023-03-29 20:09:12,1057.869
2023-03-29 20:12:24,1057.87
2023-03-29 20:15:27,1057.871
2023-03-29 20:15:27,1057.874
2023-03-29 20:25:27,1057.875
2023-03-29 20:25:27,1057.878
2023-03-29 20:28:32,1057.888
2023-03-29 20:35:27,1057.889
2023-03-29 20:35:27,1057.892
2023-03-29 20:38:19,1057.902
2023-03-29 20:45:27,1057.903
2023-03-29 20:45:27,1057.906
2023-03-29 20:54:20,1057.907
2023-03-29 20:55:27,1057.908
2023-03-29 20:55:27,1057.911
2023-03-29 21:01:34,1057.912
2023-03-29 21:05:27,1057.913
2023-03-29 21:05:27,1057.916
2023-03-29 21:15:27,1057.917
2023-03-29 21:15:27,1057.92
2023-03-29 21:19:41,1057.921
2023-03-29 21:22:23,1057.931
2023-03-29 21:25:27,1057.932
2023-03-29 21:25:27,1057.935
2023-03-29 21:25:27,1057.938
2023-03-29 21:26:26,1057.939
2023-03-29 21:28:28,1057.94
2023-03-29 21:29:20,1057.941
2023-03-29 21:32:07,1057.951
2023-03-29 21:35:27,1057.952
2023-03-29 21:35:27,1057.955
2023-03-29 21:35:27,1057.958
2023-03-29 21:41:45,1057.959
2023-03-29 21:44:59,1057.964
2023-03-29 21:45:27,1057.965
2023-03-29 21:45:27,1057.966
2023-03-29 21:45:27,1057.969
2023-03-29 21:55:27,1057.97
2023-03-29 21:55:27,1057.976
2023-03-29 21:55:27,1057.979
2023-03-29 22:05:27,1057.98
2023-03-29 22:05:27,1057.986
2023-03-29 22:05:27,1057.989
2023-03-29 22:15:27,1057.99
2023-03-29 22:15:27,1057.996
2023-03-29 22:15:27,1057.999
2023-03-29 22:15:40,1058.009
2023-03-29 22:25:27,1058.01
2023-03-29 22:25:27,1058.016
2023-03-29 22:25:27,1058.019
2023-03-29 22:25:27,1058.029
2023-03-29 22:35:27,1058.03
2023-03-29 22:35:27,1058.036
2023-03-29 22:35:27,1058.039
2023-03-29 22:45:27,1058.04
2023-03-29 22:45:27,1058.046
2023-03-29 22:45:27,1058.049
2023-03-29 22:45:27,1058.05
2023-03-29 22:55:27,1058.051
2023-03-29 22:55:27,1058.057
2023-03-29 22:55:27,1058.06
2023-03-29 23:00:39,1058.061
2023-03-29 23:05:27,1058.062
2023-03-29 23:05:27,1058.068
2023-03-29 23:05:27,1058.071
2023-03-29 23:06:33,1058.081
2023-03-29 23:15:27,1058.082
2023-03-29 23:15:27,1058.088
2023-03-29 23:15:27,1058.091
2023-03-29 23:16:20,1058.101
2023-03-29 23:16:46,1058.102
2023-03-29 23:25:27,1058.105
2023-03-29 23:35:27,1058.108
2023-03-29 23:40:38,1058.109
2023-03-29 23:45:27,1058.112
2023-03-29 23:55:27,1058.115
2023-03-30 00:00:14,1058.125
2023-03-30 00:05:27,1058.128
2023-03-30 00:09:57,1058.138
2023-03-30 00:15:27,1058.141
2023-03-30 00:25:27,1058.144
2023-03-30 00:35:27,1058.147
2023-03-30 00:45:27,1058.15
2023-03-30 00:53:37,1058.16
2023-03-30 00:55:27,1058.163
2023-03-30 01:03:20,1058.173
2023-03-30 01:05:27,1058.176
2023-03-30 01:14:17,1058.186
2023-03-30 01:15:27,1058.187
2023-03-30 01:15:27,1058.19
2023-03-30 01:25:27,1058.193
2023-03-30 01:35:27,1058.196
2023-03-30 01:45:27,1058.199
2023-03-30 01:55:27,1058.202
2023-03-30 01:58:09,1058.212
2023-03-30 02:05:27,1058.215
2023-03-30 02:09:01,1058.225
2023-03-30 02:15:27,1058.228
2023-03-30 02:25:27,1058.231
2023-03-30 02:35:27,1058.234
2023-03-30 02:45:27,1058.237
2023-03-30 02:53:31,1058.247
2023-03-30 02:55:27,1058.25
2023-03-30 03:04:22,1058.26
2023-03-30 03:05:27,1058.263
2023-03-30 03:11:23,1058.273
2023-03-30 03:15:27,1058.274
2023-03-30 03:15:27,1058.277
2023-03-30 03:25:27,1058.28
2023-03-30 03:35:27,1058.283
2023-03-30 03:45:27,1058.286
2023-03-30 03:48:23,1058.296
2023-03-30 03:55:27,1058.299
2023-03-30 03:59:10,1058.309
2023-03-30 04:05:27,1058.312
2023-03-30 04:15:27,1058.315
2023-03-30 04:25:27,1058.318
2023-03-30 04:35:27,1058.321
2023-03-30 04:43:48,1058.331
2023-03-30 04:45:27,1058.334
2023-03-30 04:54:36,1058.344
2023-03-30 04:55:27,1058.347
2023-03-30 05:05:27,1058.35
2023-03-30 05:15:27,1058.351
2023-03-30 05:15:27,1058.354
2023-03-30 05:25:27,1058.357
2023-03-30 05:35:27,1058.36
2023-03-30 05:39:09,1058.37
2023-03-30 05:45:27,1058.373
2023-03-30 05:49:54,1058.383
2023-03-30 05:55:27,1058.386
2023-03-30 06:05:27,1058.389
2023-03-30 06:15:27,1058.392
2023-03-30 06:25:27,1058.395
2023-03-30 06:35:27,1058.398
2023-03-30 06:35:46,1058.408
2023-03-30 06:45:27,1058.411
2023-03-30 06:46:27,1058.421
2023-03-30 06:55:27,1058.424
2023-03-30 07:05:27,1058.427
2023-03-30 07:15:27,1058.428
2023-03-30 07:15:27,1058.431
2023-03-30 07:25:27,1058.434
2023-03-30 07:32:23,1058.444
2023-03-30 07:35:27,1058.447
2023-03-30 07:42:58,1058.457
2023-03-30 07:45:27,1058.458
2023-03-30 07:45:27,1058.461
2023-03-30 07:55:27,1058.463
2023-03-30 07:55:27,1058.466
2023-03-30 08:05:27,1058.469
2023-03-30 08:15:27,1058.472
2023-03-30 08:25:27,1058.473
2023-03-30 08:25:27,1058.476
2023-03-30 08:29:51,1058.486
2023-03-30 08:35:27,1058.489
2023-03-30 08:40:22,1058.499
2023-03-30 08:45:27,1058.502
2023-03-30 08:55:27,1058.505
2023-03-30 09:05:27,1058.508
2023-03-30 09:15:27,1058.509
2023-03-30 09:15:27,1058.512
2023-03-30 09:20:11,1058.513
2023-03-30 09:24:05,1058.523
2023-03-30 09:25:27,1058.526
2023-03-30 09:26:19,1058.536
2023-03-30 09:34:38,1058.546
2023-03-30 09:35:27,1058.549
2023-03-30 09:36:12,1058.559
2023-03-30 09:38:08,1058.569
2023-03-30 09:38:23,1058.579
2023-03-30 09:38:39,1058.589
2023-03-30 09:38:54,1058.599
2023-03-30 09:39:09,1058.609
2023-03-30 09:39:25,1058.619
2023-03-30 09:39:40,1058.629
2023-03-30 09:39:57,1058.639
2023-03-30 09:40:12,1058.649
2023-03-30 09:40:28,1058.659
2023-03-30 09:40:43,1058.669
2023-03-30 09:40:58,1058.679
2023-03-30 09:41:14,1058.689
2023-03-30 09:41:29,1058.699
2023-03-30 09:41:45,1058.709
2023-03-30 09:42:01,1058.719
2023-03-30 09:42:16,1058.729
2023-03-30 09:42:32,1058.739
2023-03-30 09:42:47,1058.749
2023-03-30 09:43:03,1058.759
2023-03-30 09:43:19,1058.769
2023-03-30 09:43:35,1058.779
2023-03-30 09:43:50,1058.789
2023-03-30 09:44:06,1058.799
2023-03-30 09:44:22,1058.809
2023-03-30 09:44:38,1058.819
2023-03-30 09:44:54,1058.829
2023-03-30 09:45:27,1058.832
2023-03-30 09:45:59,1058.842
2023-03-30 09:46:15,1058.852
2023-03-30 09:46:31,1058.862
2023-03-30 09:46:47,1058.872
2023-03-30 09:47:04,1058.882
2023-03-30 09:47:16,1058.892
2023-03-30 09:47:20,1058.902
2023-03-30 09:47:36,1058.912
2023-03-30 09:53:29,1058.922
2023-03-30 09:55:27,1058.925
2023-03-30 10:03:32,1058.935
2023-03-30 10:05:27,1058.938
2023-03-30 10:13:35,1058.948
2023-03-30 10:15:27,1058.951
2023-03-30 10:23:18,1058.961
2023-03-30 10:25:27,1058.964
2023-03-30 10:27:03,1058.974
2023-03-30 10:33:15,1058.984
2023-03-30 10:35:27,1059.002
2023-03-30 10:37:44,1059.012
2023-03-30 10:45:27,1059.013
2023-03-30 10:45:27,1059.033
2023-03-30 10:51:30,1059.043
2023-03-30 10:51:56,1059.053
2023-03-30 10:52:12,1059.063
2023-03-30 10:52:28,1059.073
2023-03-30 10:52:45,1059.083
2023-03-30 10:53:00,1059.093
2023-03-30 10:53:16,1059.103
2023-03-30 10:53:32,1059.113
2023-03-30 10:53:48,1059.123
2023-03-30 10:54:03,1059.133
2023-03-30 10:54:19,1059.143
2023-03-30 10:54:35,1059.153
2023-03-30 10:54:51,1059.163
2023-03-30 10:55:07,1059.173
2023-03-30 10:55:23,1059.183
2023-03-30 10:55:27,1059.202
2023-03-30 10:55:39,1059.212
2023-03-30 10:55:55,1059.222
2023-03-30 10:56:11,1059.232
2023-03-30 10:56:27,1059.242
2023-03-30 10:56:43,1059.252
2023-03-30 10:56:59,1059.262
2023-03-30 10:57:16,1059.272
2023-03-30 10:57:32,1059.282
2023-03-30 10:57:49,1059.292
2023-03-30 10:58:05,1059.302
2023-03-30 10:58:21,1059.312
2023-03-30 10:58:37,1059.322
2023-03-30 10:58:54,1059.332
2023-03-30 10:59:10,1059.342
2023-03-30 10:59:26,1059.352
2023-03-30 10:59:42,1059.362
